RowId,Location
8063,33.4759635925293
8064,78.006591796875
8065,47.26142120361328
8066,67.54843139648438
8067,47.67555236816406
8068,82.8934097290039
8069,67.41476440429688
8070,38.295597076416016
8071,23.509742736816406
8072,39.39952850341797
8073,58.679649353027344
8074,38.12244415283203
8075,73.69126892089844
8076,37.731597900390625
8077,31.58440589904785
8078,39.10398864746094
8079,16.638458251953125
8080,39.73341369628906
8081,54.837989807128906
8082,31.15425682067871
8083,81.32803344726562
8084,28.817907333374023
8085,36.91703796386719
8086,31.935346603393555
8087,9.015853881835938
8088,30.03369903564453
8089,41.648292541503906
8090,67.26261901855469
8091,62.14925765991211
8092,83.01911926269531
8093,27.558692932128906
8094,82.28756713867188
8095,45.46073913574219
8096,80.83984375
8097,42.8480224609375
8098,86.83433532714844
8099,66.76596069335938
8100,33.366641998291016
8101,28.556617736816406
8102,33.90912628173828
8103,60.37177658081055
8104,34.5550422668457
8105,73.6234130859375
8106,34.278629302978516
8107,34.73509979248047
8108,34.599159240722656
8109,22.157276153564453
8110,34.33087921142578
8111,55.90596389770508
8112,24.217275619506836
8113,79.82762145996094
8114,25.300907135009766
8115,38.30042266845703
8116,25.089027404785156
8117,15.280376434326172
8118,25.78803253173828
8119,45.868228912353516
8120,55.068572998046875
8121,63.3816032409668
8122,75.71885681152344
8123,31.583721160888672
8124,75.50315856933594
8125,46.916500091552734
8126,69.7381362915039
8127,46.831199645996094
8128,81.66413879394531
8129,65.96676635742188
8130,40.42303466796875
8131,26.919429779052734
8132,36.26940155029297
8133,60.131221771240234
8134,40.020408630371094
8135,73.9044189453125
8136,41.98414993286133
8137,33.55982208251953
8138,37.189186096191406
8139,20.18708038330078
8140,36.581722259521484
8141,59.31812286376953
8142,31.660282135009766
8143,79.7384033203125
8144,33.246681213378906
8145,37.306419372558594
8146,28.365116119384766
8147,14.997509002685547
8148,26.843746185302734
8149,46.770694732666016
8150,63.53044891357422
8151,60.98634338378906
8152,73.3851318359375
8153,28.04136848449707
8154,71.36619567871094
8155,46.21260452270508
8156,71.71757507324219
8157,41.94382095336914
8158,78.62232208251953
8159,67.43861389160156
8160,39.66023254394531
8161,28.842206954956055
8162,39.335533142089844
8163,60.606876373291016
8164,39.57105255126953
8165,75.47150421142578
8166,40.693328857421875
8167,36.376808166503906
8168,40.20821762084961
8169,22.6341552734375
8170,41.4659423828125
8171,56.145442962646484
8172,30.033798217773438
8173,81.7597427368164
8174,32.36679458618164
8175,37.012184143066406
8176,30.556737899780273
8177,15.752403259277344
8178,33.015953063964844
8179,46.451480865478516
8180,52.29924392700195
8181,63.858367919921875
8182,77.99832153320312
8183,32.28541946411133
8184,77.93287658691406
8185,46.49559783935547
8186,72.45044708251953
8187,46.602012634277344
8188,86.08193969726562
8189,64.84761047363281
8190,35.31545639038086
8191,31.372665405273438
8192,36.31277847290039
8193,58.07914352416992
8194,36.67518615722656
8195,70.36324310302734
8196,35.68260192871094
8197,37.74003219604492
8198,37.37678909301758
8199,25.244159698486328
8200,36.42137908935547
8201,53.39075469970703
8202,28.67660140991211
8203,78.15145874023438
8204,27.991443634033203
8205,40.32110595703125
8206,29.277273178100586
8207,16.84395980834961
8208,28.328405380249023
8209,45.49369430541992
8210,59.82807922363281
8211,63.78748321533203
8212,71.85720825195312
8213,33.754981994628906
8214,72.10597229003906
8215,48.31592559814453
8216,69.20568084716797
8217,46.988853454589844
8218,81.96988677978516
8219,67.47235107421875
8220,39.013671875
8221,29.775184631347656
8222,37.16814422607422
8223,59.52998352050781
8224,39.18019104003906
8225,73.57290649414062
8226,40.03282165527344
8227,36.191322326660156
8228,38.367637634277344
8229,22.770721435546875
8230,38.36102294921875
8231,57.47882843017578
8232,29.99304962158203
8233,79.58920288085938
8234,32.92270278930664
8235,38.051666259765625
8236,28.177366256713867
8237,16.669761657714844
8238,30.258806228637695
8239,48.23215103149414
8240,54.09367370605469
8241,60.887916564941406
8242,76.05418395996094
8243,31.995548248291016
8244,75.05459594726562
8245,47.131778717041016
8246,70.27439880371094
8247,47.1132926940918
8248,85.7095947265625
8249,66.88996887207031
8250,39.898719787597656
8251,28.11675453186035
8252,37.40177536010742
8253,60.182891845703125
8254,40.526981353759766
8255,73.19264221191406
8256,41.186134338378906
8257,33.6280403137207
8258,38.862449645996094
8259,21.53848648071289
8260,38.250099182128906
8261,57.053680419921875
8262,30.817415237426758
8263,81.45706939697266
8264,33.65947723388672
8265,38.04907989501953
8266,28.833898544311523
8267,14.870735168457031
8268,29.065937042236328
8269,45.50892639160156
8270,62.71935272216797
8271,59.901023864746094
8272,85.6443862915039
8273,32.582847595214844
8274,85.5843505859375
8275,46.701168060302734
8276,81.51298522949219
8277,46.030704498291016
8278,93.25743103027344
8279,67.23851013183594
8280,38.129364013671875
8281,27.837448120117188
8282,37.522544860839844
8283,59.60137176513672
8284,38.39076614379883
8285,73.77979278564453
8286,39.08680725097656
8287,35.21748352050781
8288,38.403228759765625
8289,21.348569869995117
8290,38.86204528808594
8291,57.23859405517578
8292,29.426530838012695
8293,80.12478637695312
8294,32.266639709472656
8295,36.8554573059082
8296,28.240211486816406
8297,14.559276580810547
8298,30.8912353515625
8299,47.3197135925293
8300,57.69021224975586
8301,62.833831787109375
8302,77.34596252441406
8303,31.568559646606445
8304,77.12225341796875
8305,47.50265884399414
8306,72.60935974121094
8307,46.720985412597656
8308,89.60409545898438
8309,68.32139587402344
8310,33.82832717895508
8311,29.469417572021484
8312,35.5009765625
8313,63.167293548583984
8314,34.92430877685547
8315,75.47808837890625
8316,34.902130126953125
8317,37.15542984008789
8318,36.34490203857422
8319,23.976247787475586
8320,37.64899444580078
8321,61.47195816040039
8322,22.342077255249023
8323,83.39010620117188
8324,25.88469696044922
8325,41.24888229370117
8326,25.843841552734375
8327,15.672199249267578
8328,30.272722244262695
8329,49.9881591796875
8330,51.6595573425293
8331,67.68448638916016
8332,74.68048858642578
8333,37.88461685180664
8334,73.72438049316406
8335,51.977108001708984
8336,67.51251220703125
8337,51.545570373535156
8338,85.38232421875
8339,67.54994201660156
8340,36.929988861083984
8341,28.269691467285156
8342,37.43355941772461
8343,59.52606201171875
8344,36.28870391845703
8345,76.23995971679688
8346,37.761024475097656
8347,34.29230880737305
8348,36.60938262939453
8349,17.816978454589844
8350,38.48400115966797
8351,53.882240295410156
8352,29.014404296875
8353,82.94047546386719
8354,29.79941177368164
8355,39.37963104248047
8356,29.27613067626953
8357,10.926502227783203
8358,29.69711685180664
8359,44.75001525878906
8360,57.059104919433594
8361,63.43217468261719
8362,78.46270751953125
8363,30.55251693725586
8364,78.90260314941406
8365,46.97872543334961
8366,77.5776138305664
8367,44.997440338134766
8368,89.23816680908203
8369,65.87451171875
8370,40.02036666870117
8371,28.245031356811523
8372,37.87921905517578
8373,58.76739501953125
8374,40.59987258911133
8375,71.3750991821289
8376,41.66722869873047
8377,32.655521392822266
8378,39.12251281738281
8379,20.87787437438965
8380,39.10676574707031
8381,56.89058303833008
8382,28.873245239257812
8383,78.83258056640625
8384,32.80569839477539
8385,35.95779800415039
8386,26.769224166870117
8387,14.690765380859375
8388,28.608688354492188
8389,47.22704315185547
8390,60.10763931274414
8391,60.36024475097656
8392,83.31463623046875
8393,30.32159423828125
8394,83.37008666992188
8395,46.8774528503418
8396,77.24955749511719
8397,46.67820739746094
8398,88.97373962402344
8399,69.5350112915039
8400,36.13978576660156
8401,30.148069381713867
8402,33.188018798828125
8403,62.422950744628906
8404,35.7515869140625
8405,75.55436706542969
8406,37.450103759765625
8407,36.22350311279297
8408,34.10919952392578
8409,23.298952102661133
8410,33.2786750793457
8411,61.019432067871094
8412,25.092267990112305
8413,81.53033447265625
8414,28.040058135986328
8415,39.74993133544922
8416,23.97918701171875
8417,19.350406646728516
8418,22.022846221923828
8419,47.818748474121094
8420,47.65813064575195
8421,60.27305221557617
8422,73.73857879638672
8423,31.958871841430664
8424,71.67428588867188
8425,46.7989501953125
8426,64.91740417480469
8427,44.97237777709961
8428,80.80438232421875
8429,65.93358612060547
8430,37.260684967041016
8431,30.145832061767578
8432,37.994537353515625
8433,60.98027420043945
8434,39.05302429199219
8435,72.57115173339844
8436,38.80915069580078
8437,35.63981628417969
8438,39.1041259765625
8439,24.799091339111328
8440,38.948211669921875
8441,56.603294372558594
8442,31.630889892578125
8443,78.40057373046875
8444,30.63406753540039
8445,40.533958435058594
8446,31.67807388305664
8447,17.364742279052734
8448,30.850872039794922
8449,47.319828033447266
8450,64.1646499633789
8451,63.46552276611328
8452,77.28229522705078
8453,31.876312255859375
8454,78.01042938232422
8455,47.67087173461914
8456,71.84464263916016
8457,47.172332763671875
8458,89.02918243408203
8459,64.40802001953125
8460,34.300865173339844
8461,31.194927215576172
8462,33.717933654785156
8463,58.63572692871094
8464,36.0115966796875
8465,69.0709228515625
8466,36.95820999145508
8467,35.551292419433594
8468,35.28969192504883
8469,24.765365600585938
8470,34.65095520019531
8471,56.89042663574219
8472,29.364891052246094
8473,74.87256622314453
8474,30.307790756225586
8475,39.787376403808594
8476,27.984046936035156
8477,19.960182189941406
8478,27.68152618408203
8479,47.345096588134766
8480,52.803741455078125
8481,56.82832336425781
8482,69.18099975585938
8483,35.24517059326172
8484,68.15595245361328
8485,45.71754837036133
8486,63.87120056152344
8487,44.580684661865234
8488,75.66525268554688
8489,64.61817169189453
8490,36.358699798583984
8491,32.05356979370117
8492,37.73651123046875
8493,59.906211853027344
8494,37.95307159423828
8495,71.03273010253906
8496,37.429786682128906
8497,36.39553451538086
8498,38.688819885253906
8499,26.08171272277832
8500,38.5731086730957
8501,55.32843017578125
8502,31.127464294433594
8503,76.27934265136719
8504,29.115026473999023
8505,39.23354721069336
8506,31.89006233215332
8507,19.32025909423828
8508,31.099023818969727
8509,47.38895034790039
8510,58.97697830200195
8511,62.408878326416016
8512,74.97667694091797
8513,35.7585334777832
8514,76.45864868164062
8515,48.274662017822266
8516,72.35989379882812
8517,48.327056884765625
8518,83.58079528808594
8519,67.18289947509766
8520,35.62371826171875
8521,27.08075714111328
8522,36.593162536621094
8523,59.582340240478516
8524,36.46111297607422
8525,74.18795776367188
8526,36.86066436767578
8527,33.410274505615234
8528,37.3580322265625
8529,19.05257797241211
8530,38.44672393798828
8531,54.219581604003906
8532,28.575777053833008
8533,80.70768737792969
8534,29.167579650878906
8535,38.29622268676758
8536,29.00162124633789
8537,11.855976104736328
8538,29.913360595703125
8539,44.7089958190918
8540,55.81916427612305
8541,64.4041748046875
8542,76.81586456298828
8543,29.632511138916016
8544,76.85879516601562
8545,46.296512603759766
8546,72.51698303222656
8547,44.97153854370117
8548,88.4862060546875
8549,65.9859619140625
8550,36.2467041015625
8551,30.698701858520508
8552,36.19183349609375
8553,60.86591339111328
8554,37.40971755981445
8555,74.0201187133789
8556,36.96966552734375
8557,38.193668365478516
8558,37.16257858276367
8559,25.59607696533203
8560,37.248416900634766
8561,57.312965393066406
8562,29.702068328857422
8563,80.47438049316406
8564,29.29375457763672
8565,40.757537841796875
8566,29.258007049560547
8567,20.208606719970703
8568,28.160144805908203
8569,51.36170196533203
8570,50.2028694152832
8571,64.57955169677734
8572,74.3124008178711
8573,38.92381286621094
8574,75.25253295898438
8575,50.8969612121582
8576,67.8637924194336
8577,51.67463684082031
8578,82.93539428710938
8579,66.10403442382812
8580,36.478424072265625
8581,31.022939682006836
8582,36.330535888671875
8583,59.351402282714844
8584,37.06510925292969
8585,72.47933959960938
8586,37.08509826660156
8587,37.52183532714844
8588,37.304046630859375
8589,23.9267635345459
8590,37.73062515258789
8591,57.802276611328125
8592,26.335662841796875
8593,78.29218292236328
8594,29.57594871520996
8595,39.60948181152344
8596,26.659942626953125
8597,17.453433990478516
8598,30.926376342773438
8599,49.62540054321289
8600,53.27269744873047
8601,64.26496887207031
8602,72.33529663085938
8603,32.94168472290039
8604,72.26498413085938
8605,49.477203369140625
8606,64.93109130859375
8607,49.35511779785156
8608,82.1610107421875
8609,65.67362976074219
8610,37.89454650878906
8611,30.275470733642578
8612,37.224082946777344
8613,59.426082611083984
8614,38.415157318115234
8615,70.89686584472656
8616,38.32135009765625
8617,34.94606018066406
8618,37.95549011230469
8619,23.51502227783203
8620,37.962745666503906
8621,55.612274169921875
8622,29.104698181152344
8623,77.08425903320312
8624,31.13797378540039
8625,39.919097900390625
8626,28.9709529876709
8627,16.101150512695312
8628,31.05229949951172
8629,49.73149871826172
8630,56.541908264160156
8631,59.72901153564453
8632,74.75354766845703
8633,35.64195251464844
8634,73.76136779785156
8635,48.22043991088867
8636,67.42718505859375
8637,47.506752014160156
8638,84.97814178466797
8639,67.3232192993164
8640,34.02451705932617
8641,29.564363479614258
8642,36.976932525634766
8643,61.108665466308594
8644,35.255672454833984
8645,73.66659545898438
8646,33.88896942138672
8647,35.13737106323242
8648,37.37716293334961
8649,23.15726089477539
8650,38.136966705322266
8651,54.418758392333984
8652,28.360992431640625
8653,79.54273986816406
8654,25.581092834472656
8655,37.046913146972656
8656,30.00893783569336
8657,15.424507141113281
8658,31.262786865234375
8659,51.06344985961914
8660,52.89890670776367
8661,68.63194274902344
8662,71.40985870361328
8663,38.1843147277832
8664,74.68756866455078
8665,53.460205078125
8666,71.14591217041016
8667,53.16078186035156
8668,79.19217681884766
8669,65.69326782226562
8670,39.396270751953125
8671,30.133506774902344
8672,36.58714294433594
8673,58.10438537597656
8674,39.47830581665039
8675,71.2971420288086
8676,41.41189193725586
8677,34.975006103515625
8678,37.24779510498047
8679,21.872352600097656
8680,36.38713836669922
8681,55.79399490356445
8682,31.609024047851562
8683,77.19691467285156
8684,33.28165817260742
8685,38.814796447753906
8686,29.816022872924805
8687,16.986141204833984
8688,28.294042587280273
8689,45.07650375366211
8690,61.21845626831055
8691,58.19830322265625
8692,71.15957641601562
8693,32.55293273925781
8694,69.48892974853516
8695,45.4196891784668
8696,68.93412017822266
8697,45.01997756958008
8698,73.41336059570312
8699,65.53852844238281
8700,38.63615798950195
8701,32.18153381347656
8702,39.715179443359375
8703,58.895301818847656
8704,39.62757873535156
8705,72.32268524169922
8706,38.980072021484375
8707,38.267276763916016
8708,40.69968795776367
8709,25.37455940246582
8710,41.18080520629883
8711,55.20167922973633
8712,31.32596778869629
8713,75.93379211425781
8714,30.877607345581055
8715,39.505271911621094
8716,31.38278579711914
8717,19.57068634033203
8718,34.339412689208984
8719,47.37682342529297
8720,59.81307601928711
8721,64.46422576904297
8722,76.7620849609375
8723,33.004661560058594
8724,76.76184844970703
8725,48.79057312011719
8726,73.43324279785156
8727,47.38007354736328
8728,79.54103088378906
8729,67.5991439819336
8730,37.1689453125
8731,29.6961669921875
8732,35.771949768066406
8733,60.093597412109375
8734,37.30720520019531
8735,72.59190368652344
8736,37.97393035888672
8737,36.19012451171875
8738,36.9900016784668
8739,23.326690673828125
8740,37.029212951660156
8741,59.262115478515625
8742,29.435565948486328
8743,77.68614196777344
8744,28.464101791381836
8745,37.47571563720703
8746,28.578439712524414
8747,18.41751480102539
8748,26.648372650146484
8749,51.09274673461914
8750,51.000911712646484
8751,61.802024841308594
8752,72.94791412353516
8753,32.92548370361328
8754,72.69557189941406
8755,49.25442123413086
8756,66.42089080810547
8757,48.76923370361328
8758,80.12018585205078
8759,64.02904510498047
8760,38.1334114074707
8761,26.87965965270996
8762,40.796504974365234
8763,58.09922409057617
8764,39.434146881103516
8765,71.82038879394531
8766,39.06667709350586
8767,32.538246154785156
8768,41.02035140991211
8769,20.67693328857422
8770,42.843994140625
8771,54.440574645996094
8772,30.950895309448242
8773,77.37530517578125
8774,29.409286499023438
8775,35.25196075439453
8776,32.60713195800781
8777,13.301517486572266
8778,35.17198944091797
8779,45.49338150024414
8780,49.60003662109375
8781,64.59737396240234
8782,76.148193359375
8783,31.993419647216797
8784,77.74017333984375
8785,46.98527526855469
8786,69.46060180664062
8787,48.38727569580078
8788,82.77103424072266
8789,66.04203033447266
8790,28.885881423950195
8791,26.979305267333984
8792,34.347900390625
8793,58.204017639160156
8794,32.927005767822266
8795,75.47376251220703
8796,31.046401977539062
8797,35.09699249267578
8798,35.56216812133789
8799,18.415678024291992
8800,36.51145553588867
8801,52.574951171875
8802,24.768329620361328
8803,80.00850677490234
8804,21.214513778686523
8805,37.07592010498047
8806,27.485057830810547
8807,12.485008239746094
8808,28.177413940429688
8809,46.627891540527344
8810,56.13837814331055
8811,66.0177001953125
8812,74.69032287597656
8813,36.464019775390625
8814,77.89937591552734
8815,49.8007926940918
8816,72.5502700805664
8817,50.2861328125
8818,80.11764526367188
8819,65.00242614746094
8820,37.01435852050781
8821,28.149749755859375
8822,37.372581481933594
8823,56.66163635253906
8824,38.76710510253906
8825,74.37954711914062
8826,37.733741760253906
8827,36.655372619628906
8828,39.300453186035156
8829,19.086318969726562
8830,39.07497787475586
8831,52.16789627075195
8832,29.776445388793945
8833,81.834716796875
8834,29.659101486206055
8835,39.51263427734375
8836,30.182504653930664
8837,11.734172821044922
8838,31.747051239013672
8839,46.51896286010742
8840,60.53137969970703
8841,62.962066650390625
8842,79.68234252929688
8843,31.796571731567383
8844,79.8779296875
8845,47.299373626708984
8846,76.27613830566406
8847,46.94450759887695
8848,86.3634033203125
8849,67.87171936035156
8850,36.972137451171875
8851,29.799022674560547
8852,37.86761474609375
8853,61.23630142211914
8854,37.48893737792969
8855,73.94969940185547
8856,37.54651641845703
8857,35.01853942871094
8858,37.64503479003906
8859,22.25421142578125
8860,38.58457946777344
8861,55.69687271118164
8862,27.599273681640625
8863,81.81246948242188
8864,31.654314041137695
8865,39.7200927734375
8866,28.730838775634766
8867,14.843547821044922
8868,32.363521575927734
8869,49.08576583862305
8870,54.72938537597656
8871,66.35926818847656
8872,75.1578369140625
8873,33.369781494140625
8874,76.97608947753906
8875,50.28211975097656
8876,72.07594299316406
8877,49.50109100341797
8878,80.1426010131836
8879,65.31319427490234
8880,34.875038146972656
8881,29.068832397460938
8882,35.810333251953125
8883,56.832244873046875
8884,35.26458740234375
8885,74.6197738647461
8886,35.533409118652344
8887,37.610618591308594
8888,35.163970947265625
8889,19.767757415771484
8890,35.777801513671875
8891,52.766597747802734
8892,27.736909866333008
8893,81.38871002197266
8894,29.796205520629883
8895,42.19377136230469
8896,27.75517463684082
8897,13.460735321044922
8898,30.835113525390625
8899,48.05080795288086
8900,59.354522705078125
8901,65.96407318115234
8902,75.24239349365234
8903,29.573871612548828
8904,76.71470642089844
8905,48.71537399291992
8906,70.36366271972656
8907,46.91783142089844
8908,77.8673095703125
8909,68.46128845214844
8910,40.1172981262207
8911,26.300628662109375
8912,41.99323272705078
8913,58.394317626953125
8914,43.039329528808594
8915,76.12083435058594
8916,43.352020263671875
8917,35.97257995605469
8918,42.76203536987305
8919,18.864673614501953
8920,43.248756408691406
8921,54.32193374633789
8922,34.646705627441406
8923,81.99425506591797
8924,34.64262008666992
8925,40.49962615966797
8926,33.91454315185547
8927,12.361186981201172
8928,35.79780578613281
8929,47.05812072753906
8930,63.66523742675781
8931,69.78395080566406
8932,82.23834228515625
8933,27.091583251953125
8934,83.78254699707031
8935,48.158782958984375
8936,79.09165954589844
8937,49.36695098876953
8938,89.41252136230469
8939,64.72703552246094
8940,36.55743408203125
8941,27.670228958129883
8942,39.233272552490234
8943,58.634666442871094
8944,36.972984313964844
8945,70.86920928955078
8946,36.01227569580078
8947,34.515419006347656
8948,38.872100830078125
8949,22.268619537353516
8950,40.05426025390625
8951,53.88459014892578
8952,27.336185455322266
8953,78.59766387939453
8954,28.953201293945312
8955,38.005401611328125
8956,29.415822982788086
8957,13.442626953125
8958,33.97114181518555
8959,47.986392974853516
8960,62.88954162597656
8961,67.35586547851562
8962,71.17581939697266
8963,30.860912322998047
8964,73.75190734863281
8965,48.91803741455078
8966,69.93119049072266
8967,49.01365280151367
8968,75.08389282226562
8969,66.36663818359375
8970,35.94190216064453
8971,27.61963653564453
8972,34.35745620727539
8973,57.93174362182617
8974,36.68885040283203
8975,75.97956085205078
8976,36.640625
8977,36.38193130493164
8978,36.064186096191406
8979,18.461681365966797
8980,35.29877471923828
8981,54.26751708984375
8982,29.93523406982422
8983,82.79251098632812
8984,27.74590301513672
8985,40.13617706298828
8986,29.119295120239258
8987,11.256690979003906
8988,25.889596939086914
8989,47.77559280395508
8990,60.16971969604492
8991,58.82344055175781
8992,79.40290069580078
8993,30.90985679626465
8994,77.90653991699219
8995,45.98605728149414
8996,75.55940246582031
8997,44.936954498291016
8998,86.31329345703125
8999,66.10733032226562
9000,36.32018280029297
9001,27.597570419311523
9002,36.61679458618164
9003,58.74996566772461
9004,36.19378662109375
9005,73.8055648803711
9006,36.36772155761719
9007,35.09937286376953
9008,36.2003173828125
9009,20.1195068359375
9010,36.560279846191406
9011,52.12004852294922
9012,28.69484519958496
9013,81.39593505859375
9014,31.047178268432617
9015,40.08317565917969
9016,28.910930633544922
9017,11.655731201171875
9018,31.625946044921875
9019,47.136470794677734
9020,56.065433502197266
9021,64.3614501953125
9022,77.37042999267578
9023,31.321081161499023
9024,77.21294403076172
9025,47.476234436035156
9026,72.12754821777344
9027,46.98699188232422
9028,81.84551239013672
9029,66.01972198486328
9030,40.75654220581055
9031,29.51337432861328
9032,38.373817443847656
9033,57.078365325927734
9034,40.69117736816406
9035,73.75687408447266
9036,42.22883224487305
9037,37.289791107177734
9038,39.25727081298828
9039,20.267837524414062
9040,39.44972229003906
9041,53.654598236083984
9042,33.03441619873047
9043,78.4706802368164
9044,36.69226837158203
9045,42.97426986694336
9046,31.579832077026367
9047,15.355243682861328
9048,33.95896911621094
9049,46.19708251953125
9050,63.81109619140625
9051,63.873809814453125
9052,74.852783203125
9053,29.86160659790039
9054,74.95207214355469
9055,47.29534149169922
9056,72.53720092773438
9057,44.02094650268555
9058,80.4299087524414
9059,66.14637756347656
9060,36.07384490966797
9061,28.602853775024414
9062,36.910953521728516
9063,57.616817474365234
9064,37.34272766113281
9065,73.80464172363281
9066,35.937782287597656
9067,36.41151809692383
9068,37.65812301635742
9069,20.423749923706055
9070,37.785789489746094
9071,53.81806182861328
9072,26.768918991088867
9073,81.2057113647461
9074,27.961692810058594
9075,41.002784729003906
9076,27.676124572753906
9077,12.193180084228516
9078,30.428133010864258
9079,48.59039306640625
9080,58.13371658325195
9081,62.595458984375
9082,76.51332092285156
9083,33.21080780029297
9084,76.62991333007812
9085,48.62282943725586
9086,71.67040252685547
9087,48.53614807128906
9088,79.50164031982422
9089,66.2948226928711
9090,37.54800033569336
9091,29.199947357177734
9092,36.22235107421875
9093,57.911277770996094
9094,38.020511627197266
9095,74.65254211425781
9096,38.274715423583984
9097,36.73125457763672
9098,37.205631256103516
9099,20.285940170288086
9100,36.54939270019531
9101,56.44413375854492
9102,27.731929779052734
9103,82.06975555419922
9104,32.09001159667969
9105,39.661888122558594
9106,27.649272918701172
9107,13.776878356933594
9108,29.049367904663086
9109,46.8801155090332
9110,57.61355209350586
9111,61.57063674926758
9112,78.93245697021484
9113,29.52340316772461
9114,77.42459106445312
9115,46.476043701171875
9116,75.0245590209961
9117,45.044681549072266
9118,82.6851577758789
9119,64.88249969482422
9120,36.25520324707031
9121,25.56548309326172
9122,36.95954132080078
9123,56.550987243652344
9124,37.62468719482422
9125,72.72984313964844
9126,37.02501678466797
9127,34.12110900878906
9128,38.4620361328125
9129,17.812870025634766
9130,39.337646484375
9131,53.828487396240234
9132,29.425596237182617
9133,79.49434661865234
9134,31.274497985839844
9135,37.60760498046875
9136,30.35006332397461
9137,10.215091705322266
9138,33.666263580322266
9139,48.06557846069336
9140,60.220787048339844
9141,65.4669189453125
9142,76.9132080078125
9143,28.828933715820312
9144,76.90483093261719
9145,48.03158187866211
9146,75.6241226196289
9147,47.940826416015625
9148,84.8118667602539
9149,65.90953826904297
9150,35.702667236328125
9151,29.26656723022461
9152,36.41053771972656
9153,57.88539123535156
9154,36.972251892089844
9155,75.07020568847656
9156,36.379112243652344
9157,37.39895248413086
9158,37.5754508972168
9159,20.359073638916016
9160,37.66553497314453
9161,55.0006217956543
9162,27.395431518554688
9163,81.77644348144531
9164,29.253742218017578
9165,38.95338439941406
9166,28.028234481811523
9167,13.313983917236328
9168,30.916507720947266
9169,48.37190246582031
9170,59.06007766723633
9171,66.52753448486328
9172,77.89044189453125
9173,32.521278381347656
9174,79.22506713867188
9175,50.0429801940918
9176,74.73213195800781
9177,49.01632308959961
9178,84.56016540527344
9179,66.47215270996094
9180,37.63072204589844
9181,26.378847122192383
9182,37.50418472290039
9183,57.86992645263672
9184,38.84727478027344
9185,75.21741485595703
9186,39.0638427734375
9187,35.44065475463867
9188,38.666717529296875
9189,18.171680450439453
9190,39.24369430541992
9191,53.11170196533203
9192,29.174224853515625
9193,81.6453857421875
9194,32.54230499267578
9195,40.60102081298828
9196,28.911428451538086
9197,11.304203033447266
9198,32.818756103515625
9199,46.995811462402344
9200,52.770870208740234
9201,63.76971435546875
9202,79.02565002441406
9203,31.496917724609375
9204,79.26348876953125
9205,47.09101486206055
9206,71.3912124633789
9207,46.48536682128906
9208,83.42792510986328
9209,66.35140991210938
9210,36.5496826171875
9211,27.084091186523438
9212,36.099647521972656
9213,57.61759948730469
9214,37.072322845458984
9215,74.93325805664062
9216,36.579498291015625
9217,35.63798522949219
9218,37.53278350830078
9219,17.612773895263672
9220,38.08684539794922
9221,56.12202835083008
9222,31.13324546813965
9223,81.28851318359375
9224,29.100452423095703
9225,40.61486053466797
9226,31.231454849243164
9227,9.874885559082031
9228,30.784555435180664
9229,49.943519592285156
9230,63.26207733154297
9231,64.36958312988281
9232,80.5195083618164
9233,29.79250144958496
9234,79.7572021484375
9235,48.60042953491211
9236,78.30769348144531
9237,48.613460540771484
9238,82.72648620605469
9239,64.29996490478516
9240,36.77778625488281
9241,28.984943389892578
9242,35.85618591308594
9243,56.331581115722656
9244,37.85786437988281
9245,73.2863540649414
9246,37.1153678894043
9247,37.5230827331543
9248,37.45441436767578
9249,20.24488067626953
9250,36.37309646606445
9251,55.052589416503906
9252,30.02532196044922
9253,79.50055694580078
9254,28.933269500732422
9255,38.964778900146484
9256,29.2448673248291
9257,14.225868225097656
9258,27.791828155517578
9259,47.44731903076172
9260,62.22465515136719
9261,62.198848724365234
9262,76.0535888671875
9263,32.11882019042969
9264,75.5909423828125
9265,47.60162353515625
9266,75.15133666992188
9267,46.268714904785156
9268,82.5880126953125
9269,65.84124755859375
9270,35.289939880371094
9271,27.792583465576172
9272,36.94144058227539
9273,57.870277404785156
9274,36.08601760864258
9275,74.05140686035156
9276,35.22051239013672
9277,35.9019775390625
9278,37.618865966796875
9279,19.583683013916016
9280,38.889007568359375
9281,53.683528900146484
9282,26.824871063232422
9283,80.82966613769531
9284,28.786161422729492
9285,38.435768127441406
9286,28.5694522857666
9287,12.6063232421875
9288,33.12198257446289
9289,47.31899642944336
9290,60.426937103271484
9291,66.91642761230469
9292,77.42909240722656
9293,33.75127410888672
9294,79.69388580322266
9295,50.484073638916016
9296,74.12444305419922
9297,49.850948333740234
9298,84.45878601074219
9299,68.71484375
9300,38.24861145019531
9301,29.56777572631836
9302,36.751705169677734
9303,59.919837951660156
9304,37.24414825439453
9305,75.80686950683594
9306,38.14260482788086
9307,35.698787689208984
9308,37.253700256347656
9309,19.792104721069336
9310,37.72730255126953
9311,55.936824798583984
9312,25.41328239440918
9313,83.28084564208984
9314,29.134504318237305
9315,40.199092864990234
9316,26.02542495727539
9317,13.239814758300781
9318,27.927793502807617
9319,49.97427749633789
9320,65.07160949707031
9321,66.46407318115234
9322,83.13262176513672
9323,28.272808074951172
9324,82.85760498046875
9325,49.1746826171875
9326,78.85147094726562
9327,49.984432220458984
9328,81.9681625366211
9329,66.27151489257812
9330,37.517494201660156
9331,27.685792922973633
9332,36.68649673461914
9333,57.50636291503906
9334,38.098480224609375
9335,75.12376403808594
9336,38.56089401245117
